S.No,Test Case ID,Module,Feature,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Priority,Severity,Requirement ID,Execution Time (ms),Browser/Device,Screenshot Path,Remarks
3676,DB-0176,Database,Duplicate Email Constraint,Unique Email Index,Insert document with existing email address (Query #176),Mongo Doc Var #176,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-002,15,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3677,DB-0177,Database,Session Schema Transactions,Mongo Transaction Session,Commit multi-document transaction across collections (Query #177),Mongo Doc Var #177,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-003,40,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3678,DB-0178,Database,Field Type Validation Guard,Mongoose Schema Rules,Insert document with invalid data type (Query #178),Mongo Doc Var #178,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-004,28,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3679,DB-0179,Database,History Log B-Tree Indexes,Indexed Collections,"Query 100,000 history records by indexed timestamp (Query #179)",Mongo Doc Var #179,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-005,44,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3680,DB-0180,Database,Data Integrity & Ref Keys,User ID Foreign Ref,Query detection history referencing missing user ID (Query #180),Mongo Doc Var #180,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-006,27,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3681,DB-0181,Database,History Audit Storage Sync,Scanner Completion,Verify detection result document stored in history (Query #181),Mongo Doc Var #181,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-007,28,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3682,DB-0182,Database,MongoDB CRUD Operations,Mongoose Driver Active,"Create, Read, Update, Delete User documents (Query #182)",Mongo Doc Var #182,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-001,11,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3683,DB-0183,Database,Duplicate Email Constraint,Unique Email Index,Insert document with existing email address (Query #183),Mongo Doc Var #183,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-002,27,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3684,DB-0184,Database,Session Schema Transactions,Mongo Transaction Session,Commit multi-document transaction across collections (Query #184),Mongo Doc Var #184,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-003,38,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3685,DB-0185,Database,Field Type Validation Guard,Mongoose Schema Rules,Insert document with invalid data type (Query #185),Mongo Doc Var #185,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-004,36,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3686,DB-0186,Database,History Log B-Tree Indexes,Indexed Collections,"Query 100,000 history records by indexed timestamp (Query #186)",Mongo Doc Var #186,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-005,44,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3687,DB-0187,Database,Data Integrity & Ref Keys,User ID Foreign Ref,Query detection history referencing missing user ID (Query #187),Mongo Doc Var #187,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-006,32,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3688,DB-0188,Database,History Audit Storage Sync,Scanner Completion,Verify detection result document stored in history (Query #188),Mongo Doc Var #188,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-007,27,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3689,DB-0189,Database,MongoDB CRUD Operations,Mongoose Driver Active,"Create, Read, Update, Delete User documents (Query #189)",Mongo Doc Var #189,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-001,32,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3690,DB-0190,Database,Duplicate Email Constraint,Unique Email Index,Insert document with existing email address (Query #190),Mongo Doc Var #190,Database operation completes within 50ms,DB Warning: Mongo connection pool wait time 240ms on test #190,FAIL,High,Critical,REQ-DB-002,29,MongoDB v8.3 / Mongoose,reports/screenshots/fail_db_conn_1786020618779.png,MongoDB connection pool saturation warning
3691,DB-0191,Database,Session Schema Transactions,Mongo Transaction Session,Commit multi-document transaction across collections (Query #191),Mongo Doc Var #191,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-003,11,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3692,DB-0192,Database,Field Type Validation Guard,Mongoose Schema Rules,Insert document with invalid data type (Query #192),Mongo Doc Var #192,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-004,15,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3693,DB-0193,Database,History Log B-Tree Indexes,Indexed Collections,"Query 100,000 history records by indexed timestamp (Query #193)",Mongo Doc Var #193,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-005,31,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3694,DB-0194,Database,Data Integrity & Ref Keys,User ID Foreign Ref,Query detection history referencing missing user ID (Query #194),Mongo Doc Var #194,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-006,38,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3695,DB-0195,Database,History Audit Storage Sync,Scanner Completion,Verify detection result document stored in history (Query #195),Mongo Doc Var #195,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-007,24,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3696,DB-0196,Database,MongoDB CRUD Operations,Mongoose Driver Active,"Create, Read, Update, Delete User documents (Query #196)",Mongo Doc Var #196,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-001,14,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3697,DB-0197,Database,Duplicate Email Constraint,Unique Email Index,Insert document with existing email address (Query #197),Mongo Doc Var #197,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-002,36,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3698,DB-0198,Database,Session Schema Transactions,Mongo Transaction Session,Commit multi-document transaction across collections (Query #198),Mongo Doc Var #198,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-003,23,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3699,DB-0199,Database,Field Type Validation Guard,Mongoose Schema Rules,Insert document with invalid data type (Query #199),Mongo Doc Var #199,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-004,16,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3700,DB-0200,Database,History Log B-Tree Indexes,Indexed Collections,"Query 100,000 history records by indexed timestamp (Query #200)",Mongo Doc Var #200,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-005,33,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3701,DB-0201,Database,Data Integrity & Ref Keys,User ID Foreign Ref,Query detection history referencing missing user ID (Query #201),Mongo Doc Var #201,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-006,27,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3702,DB-0202,Database,History Audit Storage Sync,Scanner Completion,Verify detection result document stored in history (Query #202),Mongo Doc Var #202,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-007,31,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3703,DB-0203,Database,MongoDB CRUD Operations,Mongoose Driver Active,"Create, Read, Update, Delete User documents (Query #203)",Mongo Doc Var #203,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-001,39,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3704,DB-0204,Database,Duplicate Email Constraint,Unique Email Index,Insert document with existing email address (Query #204),Mongo Doc Var #204,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-002,41,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3705,DB-0205,Database,Session Schema Transactions,Mongo Transaction Session,Commit multi-document transaction across collections (Query #205),Mongo Doc Var #205,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-003,15,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3706,DB-0206,Database,Field Type Validation Guard,Mongoose Schema Rules,Insert document with invalid data type (Query #206),Mongo Doc Var #206,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-004,15,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3707,DB-0207,Database,History Log B-Tree Indexes,Indexed Collections,"Query 100,000 history records by indexed timestamp (Query #207)",Mongo Doc Var #207,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-005,13,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3708,DB-0208,Database,Data Integrity & Ref Keys,User ID Foreign Ref,Query detection history referencing missing user ID (Query #208),Mongo Doc Var #208,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-006,37,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3709,DB-0209,Database,History Audit Storage Sync,Scanner Completion,Verify detection result document stored in history (Query #209),Mongo Doc Var #209,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-007,21,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3710,DB-0210,Database,MongoDB CRUD Operations,Mongoose Driver Active,"Create, Read, Update, Delete User documents (Query #210)",Mongo Doc Var #210,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-001,33,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
